carat,cut,color,clarity,depth,table,price,x,y,z
2.03,4,5,3,62.8,59.0,13063.0,8.04,8.08,5.06
0.96,3,0,3,60.0,61.0,4274.0,6.36,6.32,3.81
1.5,2,5,2,62.3,55.0,8736.0,7.35,7.31,4.57
0.41,3,1,2,62.4,58.0,755.0,4.75,4.77,2.97
0.43,2,2,5,61.1,56.0,968.0,4.91,4.88,2.99
1.21,2,5,4,61.8,56.0,7037.0,6.83,6.87,4.23
0.94,4,0,2,58.4,58.0,4902.0,6.41,6.51,3.77
0.7,3,0,4,62.5,59.0,3365.0,5.69,5.64,3.54
0.38,3,1,4,60.2,58.0,1000.0,4.66,4.71,2.82
1.0,3,1,4,60.4,59.0,7744.0,6.51,6.54,3.94
1.02,4,2,1,62.5,58.0,10967.0,6.39,6.54,4.04
1.01,4,3,3,61.0,58.0,4249.0,6.43,6.48,3.94
0.51,4,1,5,64.1,57.0,1549.0,5.02,5.06,3.23
0.31,2,0,5,62.5,57.0,734.0,4.31,4.36,2.71
0.55,2,3,7,62.0,56.0,1981.0,5.26,5.28,3.27
1.05,3,2,2,62.8,59.0,4879.0,6.43,6.4,4.03
0.78,2,5,5,61.2,58.0,2652.0,5.88,5.92,3.61
1.73,3,4,3,60.5,60.0,6968.0,7.79,7.71,4.69
0.4,3,3,2,61.7,61.0,864.0,4.68,4.63,2.87
1.01,4,2,5,61.7,57.0,6159.0,6.39,6.44,3.96
1.01,4,2,2,62.7,56.0,5078.0,6.39,6.36,4.0
1.11,2,3,5,62.0,56.0,7472.0,6.62,6.65,4.12
0.58,2,4,6,61.6,56.0,2006.0,5.35,5.39,3.31
1.19,3,3,5,61.9,58.0,7389.0,6.86,6.74,4.21
0.74,2,0,5,61.8,56.0,3858.0,5.79,5.82,3.59
0.34,2,3,1,60.9,56.0,974.0,4.5,4.53,2.75
1.58,2,4,5,63.0,56.0,11419.0,7.39,7.46,4.68
0.71,3,1,5,59.0,59.0,2711.0,5.78,5.88,3.44
2.11,3,6,5,59.9,60.0,13046.0,8.36,8.41,5.02
0.31,4,2,2,61.8,58.0,555.0,4.32,4.35,2.68
0.53,2,1,5,62.1,54.6,1690.0,5.19,5.21,3.23
0.38,2,3,7,62.2,54.3,929.0,4.63,4.66,2.89
1.37,3,4,4,60.9,59.0,8577.0,7.24,7.17,4.39
1.0,1,0,2,64.8,58.0,5013.0,6.23,6.27,4.05
0.57,3,1,7,60.0,61.0,2507.0,5.44,5.36,3.24
1.17,3,4,2,58.5,62.0,5831.0,6.95,6.9,4.05
1.06,1,6,5,63.5,60.1,4517.0,6.43,6.51,4.11
0.54,2,0,2,61.5,56.0,1786.0,5.25,5.23,3.22
1.24,4,5,5,60.0,58.0,6134.0,6.98,7.03,4.2
1.53,2,4,0,62.3,56.0,6477.0,7.38,7.34,4.59
0.57,2,3,7,61.7,56.0,2095.0,5.3,5.33,3.28
0.56,2,1,7,60.9,56.0,2696.0,5.4,5.33,3.27
0.94,3,1,2,62.0,58.0,4580.0,6.27,6.24,3.88
1.01,2,3,7,62.2,54.0,8104.0,6.41,6.48,4.01
0.52,3,1,7,60.1,58.0,2970.0,5.23,5.18,3.13
0.33,2,2,5,61.4,57.0,854.0,4.48,4.45,2.74
1.68,3,2,2,60.7,62.0,12681.0,7.72,7.66,4.67
0.25,2,2,2,61.5,56.0,430.0,4.06,4.09,2.5
0.5,4,3,7,61.6,58.0,1784.0,5.07,5.09,3.13
0.91,1,3,2,64.3,60.0,3286.0,6.12,6.04,3.91
1.5,1,2,3,62.9,59.0,7727.0,7.19,7.32,4.56
2.02,3,6,3,63.0,58.0,8640.0,8.07,8.02,5.07
1.23,3,3,2,62.4,55.0,6750.0,6.89,6.83,4.28
0.41,1,1,5,58.1,59.0,772.0,4.89,4.95,2.86
1.21,3,5,5,61.6,61.0,4669.0,6.86,6.8,4.21
0.23,4,2,7,62.9,57.0,505.0,3.9,3.95,2.47
0.5,0,1,3,58.0,67.0,851.0,5.26,5.17,3.02
0.9,1,4,2,63.2,61.0,3398.0,6.12,6.03,3.84
0.71,4,1,5,64.0,57.0,2804.0,5.66,5.68,3.63
1.3,3,3,3,63.0,59.0,4455.0,6.97,6.9,4.37
1.71,2,6,4,62.1,55.0,11711.0,7.73,7.65,4.78
0.71,3,0,2,59.2,62.0,2547.0,5.83,5.8,3.44
1.53,2,3,7,61.2,57.0,15137.0,7.4,7.44,4.53
0.26,3,1,6,62.3,60.0,769.0,4.09,4.07,2.54
0.3,3,4,1,60.4,60.0,1013.0,4.34,4.3,2.61
0.61,2,2,4,61.8,57.0,2283.0,5.43,5.47,3.37
1.51,1,5,6,64.0,60.0,9301.0,7.21,7.26,4.63
0.34,2,1,5,62.1,55.0,956.0,4.49,4.47,2.78
0.53,2,4,6,62.2,56.0,1775.0,5.16,5.2,3.22
0.32,3,6,1,61.2,59.0,684.0,4.44,4.41,2.71
0.41,3,3,2,62.5,58.0,923.0,4.78,4.75,2.98
1.0,4,3,7,60.7,56.0,7215.0,6.5,6.51,3.95
0.92,3,0,3,62.4,58.0,4096.0,6.19,6.18,3.86
0.3,2,0,7,62.9,56.0,965.0,4.29,4.27,2.69
0.3,2,4,4,61.3,56.0,675.0,4.33,4.31,2.65
0.3,2,3,2,62.3,56.0,432.0,4.29,4.32,2.68
1.0,3,2,2,60.3,61.0,4704.0,6.43,6.38,3.86
1.23,2,4,2,62.3,57.0,6046.0,6.89,6.85,4.28
0.9,4,4,5,63.0,57.0,4381.0,6.09,6.13,3.85
0.7,4,3,5,62.7,57.0,2507.0,5.65,5.7,3.56
0.4,2,2,7,61.7,56.0,1088.0,4.72,4.74,2.92
1.19,2,1,3,61.9,56.0,5497.0,6.8,6.84,4.22
0.74,2,4,4,61.0,55.0,3254.0,5.86,5.88,3.58
1.35,2,6,2,62.3,57.0,6281.0,7.02,7.08,4.39
0.4,3,0,4,59.2,59.0,1200.0,4.81,4.79,2.84
0.5,1,3,7,63.8,56.0,1715.0,5.03,5.06,3.22
0.55,4,2,5,61.6,56.1,1777.0,5.29,5.31,3.27
1.32,3,4,3,62.7,58.0,6431.0,7.05,6.99,4.4
0.3,3,3,5,61.9,58.0,675.0,4.33,4.3,2.67
0.55,2,4,3,61.4,55.0,959.0,5.27,5.29,3.24
1.03,3,1,4,62.4,58.0,7778.0,6.41,6.5,4.03
1.02,1,0,3,64.1,58.0,4459.0,6.25,6.32,4.03
2.23,3,6,4,61.7,58.0,16025.0,8.41,8.34,5.17
1.7,4,5,4,60.6,59.0,11514.0,7.64,7.67,4.64
1.26,4,4,3,62.2,57.0,5736.0,6.86,6.9,4.28
0.31,2,5,6,61.2,55.6,536.0,4.33,4.38,2.67
0.41,4,1,4,62.8,58.0,1079.0,4.7,4.72,2.96
0.78,2,0,5,62.3,54.0,4183.0,5.87,5.91,3.67
1.01,4,2,3,60.7,57.0,4004.0,6.42,6.46,3.91
2.5,2,6,3,63.8,53.0,15246.0,8.56,8.5,5.45
0.31,2,3,2,61.7,54.0,446.0,4.38,4.4,2.71
0.5,1,0,3,58.5,64.0,958.0,5.2,5.12,3.02
0.33,3,4,4,60.2,62.0,743.0,4.47,4.44,2.68
0.7,4,0,4,60.4,58.0,3008.0,5.71,5.78,3.47
0.79,2,3,2,60.3,60.0,2907.0,5.98,6.02,3.62
0.38,2,2,6,62.4,53.0,1096.0,4.63,4.67,2.9
1.04,3,2,5,59.6,62.0,6278.0,6.62,6.56,3.93
1.06,1,1,3,58.8,61.0,4257.0,6.63,6.67,3.91
1.01,4,2,3,62.7,59.0,4416.0,6.35,6.4,4.0
1.55,4,5,2,62.0,62.0,8644.0,7.33,7.47,4.59
1.12,3,4,3,61.9,58.0,4620.0,6.66,6.74,4.15
1.07,1,2,3,58.7,64.0,4232.0,6.64,6.68,3.91
0.3,3,0,5,62.2,60.0,710.0,4.28,4.3,2.67
0.7,4,4,5,63.0,55.4,2513.0,5.67,5.7,3.58
1.08,3,2,3,62.6,56.0,4488.0,6.61,6.55,4.12
0.61,2,2,4,60.7,56.0,2306.0,5.52,5.49,3.34
0.35,3,4,2,62.4,58.0,504.0,4.47,4.54,2.81
1.08,3,3,4,63.0,59.0,7523.0,6.56,6.5,4.11
1.24,2,5,5,62.4,57.0,5638.0,6.82,6.9,4.28
1.07,2,6,2,60.8,56.0,3775.0,6.61,6.57,4.01
0.74,3,4,5,60.2,58.0,2530.0,5.88,5.92,3.55
1.57,2,6,2,62.0,56.0,7640.0,7.5,7.46,4.64
0.41,2,2,6,61.2,57.0,1205.0,4.79,4.85,2.95
0.31,2,3,6,61.2,56.0,1046.0,4.38,4.34,2.67
0.58,3,3,7,59.7,59.0,2095.0,5.45,5.4,3.24
0.35,2,0,5,62.3,55.0,1063.0,4.54,4.52,2.82
1.01,2,4,2,62.6,55.0,4749.0,6.39,6.43,4.01
1.4,4,6,2,63.5,58.0,6145.0,7.05,7.09,4.49
0.3,2,4,4,61.6,57.0,675.0,4.33,4.3,2.66
1.1,2,4,7,59.7,58.0,6616.0,6.76,6.7,4.01
0.28,4,1,5,60.4,59.0,487.0,4.22,4.26,2.56
0.51,2,4,5,60.1,60.0,1428.0,5.19,5.14,3.1
0.5,1,1,2,64.6,54.0,1232.0,4.95,5.05,3.23
1.09,3,2,2,60.9,59.0,5384.0,6.64,6.59,4.03
0.32,2,0,4,60.4,56.0,706.0,4.44,4.46,2.69
0.53,2,1,6,61.5,54.0,3323.0,5.23,5.25,3.22
0.31,4,4,7,63.4,56.0,802.0,4.32,4.29,2.73
0.42,2,3,1,62.0,53.0,1289.0,4.83,4.85,3.0
0.51,1,1,2,63.9,56.0,1443.0,5.11,5.07,3.25
1.22,1,6,2,63.8,57.0,4612.0,6.77,6.72,4.3
0.3,2,2,7,61.5,55.0,694.0,4.33,4.35,2.67
0.71,3,0,2,61.4,58.0,2863.0,5.79,5.75,3.54
0.79,2,3,2,62.6,55.0,2871.0,5.91,5.95,3.71
0.54,2,3,4,62.0,56.0,1754.0,5.21,5.24,3.24
0.72,2,4,4,62.3,56.0,2819.0,5.73,5.77,3.58
0.32,2,0,2,61.5,56.0,589.0,4.39,4.42,2.71
1.01,2,3,5,61.9,55.0,6108.0,6.49,6.46,4.01
0.36,1,1,3,63.7,54.0,505.0,4.52,4.55,2.89
0.5,4,2,7,61.0,61.0,2013.0,5.09,5.11,3.11
0.55,2,3,5,62.4,56.0,1448.0,5.23,5.25,3.27
1.0,4,3,3,63.1,63.0,3713.0,6.33,6.23,3.96
0.47,1,1,4,58.3,61.2,1447.0,5.11,5.15,2.98
0.7,4,2,4,60.5,57.0,2726.0,5.77,5.8,3.5
0.31,3,5,2,62.3,59.0,523.0,4.32,4.29,2.68
0.4,4,2,2,62.9,58.0,687.0,4.69,4.72,2.96
1.01,1,2,3,61.5,61.0,3895.0,6.33,6.38,3.91
0.7,2,3,4,61.4,59.0,2780.0,5.64,5.73,3.49
0.94,3,4,3,61.9,57.0,3335.0,6.29,6.21,3.87
0.98,0,1,3,53.3,67.0,2855.0,6.82,6.74,3.61
0.76,1,5,2,64.1,59.0,1914.0,5.73,5.75,3.68
1.01,0,2,5,65.1,59.0,5784.0,6.17,6.21,4.03
0.25,2,3,4,62.0,54.0,438.0,4.06,4.07,2.52
0.51,4,0,5,60.1,59.0,1877.0,5.16,5.19,3.11
1.01,1,2,3,62.7,61.0,3886.0,6.28,6.38,3.97
0.42,2,4,1,61.0,56.0,1213.0,4.82,4.79,2.93
0.71,3,1,4,59.7,57.0,2920.0,5.87,5.78,3.48
0.42,2,3,5,62.2,56.0,1087.0,4.82,4.8,2.99
0.71,3,4,3,60.5,60.0,2224.0,5.81,5.73,3.49
0.55,2,3,5,60.1,55.0,1634.0,5.33,5.37,3.22
0.32,2,3,7,61.8,55.0,730.0,4.41,4.43,2.73
0.31,2,5,5,62.1,53.7,447.0,4.37,4.4,2.72
0.7,2,0,4,61.5,57.0,4323.0,5.68,5.71,3.5
1.14,4,5,2,62.6,55.0,4840.0,6.66,6.72,4.19
1.01,3,4,3,60.7,58.0,3790.0,6.52,6.49,3.95
0.3,2,3,6,60.9,56.8,735.0,4.34,4.38,2.65
0.51,2,4,1,62.3,54.0,1879.0,5.14,5.17,3.21
1.56,1,6,5,57.6,65.0,6966.0,7.6,7.62,4.38
0.33,3,4,1,62.0,58.0,1114.0,4.42,4.39,2.73
0.31,2,4,1,60.8,57.0,977.0,4.4,4.38,2.67
0.35,2,2,7,60.8,55.0,872.0,4.58,4.61,2.79
0.8,3,5,5,62.9,61.0,2616.0,5.84,5.77,3.65
2.0,3,6,0,61.5,59.0,5051.0,8.11,8.06,4.97
1.17,3,3,4,60.6,60.0,7666.0,6.81,6.79,4.12
1.01,1,1,3,63.7,55.0,4118.0,6.38,6.31,4.05
0.32,4,3,2,61.0,61.0,477.0,4.38,4.41,2.68
0.3,3,2,5,61.1,59.0,776.0,4.32,4.29,2.63
0.9,3,2,3,59.9,59.0,3803.0,6.32,6.27,3.77
1.21,3,6,6,61.3,59.0,5893.0,6.81,6.86,4.19
1.22,2,4,3,61.7,56.0,5703.0,6.83,6.91,4.24
0.6,2,2,5,62.1,57.0,1866.0,5.39,5.37,3.34
1.01,1,2,7,65.9,54.0,7001.0,6.18,6.27,4.1
0.43,2,4,4,62.3,57.0,868.0,4.81,4.84,3.0
1.51,4,5,4,60.5,60.0,9704.0,7.42,7.46,4.5
0.31,4,3,4,59.6,61.0,625.0,4.35,4.38,2.6
1.25,2,5,5,62.5,56.0,6419.0,6.87,6.92,4.31
0.33,2,1,5,62.3,56.0,928.0,4.47,4.46,2.78
0.4,4,4,4,62.7,56.0,807.0,4.71,4.73,2.96
0.32,2,1,1,61.2,57.0,1300.0,4.4,4.43,2.7
0.23,4,3,4,62.2,55.0,391.0,3.93,3.95,2.45
0.5,3,1,2,61.4,59.0,1155.0,5.09,5.01,3.1
0.5,2,2,7,62.2,54.0,2052.0,5.09,5.11,3.17
1.06,3,4,3,62.6,58.0,4031.0,6.52,6.46,4.06
0.5,2,1,5,63.8,54.0,1845.0,5.07,5.05,3.23
0.3,3,0,4,59.4,60.0,848.0,4.38,4.34,2.59
0.42,2,3,7,62.3,53.0,961.0,4.83,4.86,3.02
0.8,3,3,1,62.6,58.0,4268.0,5.89,5.93,3.7
0.51,2,3,2,61.5,55.5,1254.0,5.13,5.19,3.17
0.57,2,0,2,62.4,56.0,1847.0,5.32,5.29,3.31
1.05,2,2,6,61.6,55.0,10872.0,6.57,6.53,4.04
0.57,2,2,5,60.7,56.0,2096.0,5.37,5.41,3.27
0.38,2,3,3,62.8,57.0,566.0,4.58,4.59,2.88
1.0,1,1,3,60.5,61.0,4004.0,6.31,6.38,3.84
0.33,1,5,2,63.6,53.0,434.0,4.4,4.43,2.81
0.29,4,4,3,60.7,60.0,404.0,4.33,4.37,2.64
0.31,4,2,5,61.4,58.4,667.0,4.37,4.4,2.69
0.35,2,3,4,62.5,55.0,906.0,4.55,4.51,2.83
0.73,3,0,3,61.0,61.0,1730.0,5.81,5.74,3.52
0.31,2,0,7,61.2,59.0,805.0,4.37,4.39,2.68
0.95,3,1,3,60.7,59.0,4070.0,6.36,6.3,3.84
0.33,2,0,6,61.0,55.0,1176.0,4.52,4.47,2.74
1.5,2,2,4,62.3,56.0,15851.0,7.34,7.3,4.56
0.5,1,1,3,58.2,59.0,1098.0,5.24,5.27,3.06
1.51,3,6,2,62.3,58.0,7034.0,7.3,7.33,4.56
1.08,2,4,2,62.2,57.0,4333.0,6.56,6.6,4.09
1.05,3,1,0,62.2,61.0,3293.0,6.51,6.48,4.04
0.74,2,2,5,62.1,56.0,3171.0,5.79,5.83,3.61
0.41,1,5,3,63.5,57.0,539.0,4.7,4.72,2.99
0.23,4,1,6,62.9,58.0,478.0,3.94,3.95,2.48
0.31,2,3,7,60.8,56.0,707.0,4.38,4.4,2.67
0.51,0,1,2,55.8,61.0,1340.0,5.43,5.35,3.01
1.21,4,2,2,59.4,56.0,6708.0,6.95,7.0,4.14
1.71,2,3,7,62.1,55.0,18599.0,7.63,7.66,4.75
0.34,3,4,2,62.1,59.0,612.0,4.5,4.46,2.78
0.52,2,1,4,61.7,56.0,1742.0,5.13,5.18,3.18
1.31,2,4,2,60.8,56.0,7519.0,7.12,7.08,4.32
0.5,3,1,5,61.5,56.0,1746.0,5.11,5.07,3.13
0.72,4,4,2,61.5,56.0,2277.0,5.77,5.8,3.56
2.05,3,6,4,62.4,58.0,14224.0,8.08,8.13,5.06
0.33,2,1,5,60.3,57.0,723.0,4.51,4.54,2.73
0.26,2,1,4,61.5,57.0,556.0,4.09,4.12,2.52
1.59,2,5,5,61.1,55.0,9972.0,7.54,7.48,4.59
0.71,4,1,6,57.9,61.0,3907.0,5.88,5.96,3.43
0.4,3,2,5,59.7,58.0,1080.0,4.83,4.79,2.87
0.93,3,2,5,62.1,59.0,4961.0,6.24,6.28,3.89
0.84,2,6,5,60.7,56.0,2376.0,6.17,6.12,3.73
0.3,1,0,2,63.2,56.0,552.0,4.24,4.27,2.69
1.21,2,2,2,61.1,55.0,6659.0,6.87,6.85,4.19
0.5,2,3,3,60.7,56.0,1180.0,5.13,5.18,3.13
1.02,3,0,2,62.3,59.0,5998.0,6.42,6.38,3.99
1.01,4,5,3,63.2,58.0,3309.0,6.34,6.31,4.0
0.72,1,6,2,60.1,64.0,1663.0,5.83,5.75,3.48
0.54,2,3,6,62.2,53.9,2007.0,5.22,5.25,3.26
0.81,2,5,5,61.4,55.0,3355.0,6.03,6.06,3.71
1.01,4,1,7,61.7,60.0,9930.0,6.32,6.35,3.91
0.56,2,0,2,60.5,57.0,1814.0,5.36,5.31,3.23
0.33,4,3,6,61.2,57.0,795.0,4.47,4.5,2.74
0.5,3,0,3,62.9,58.0,997.0,5.06,5.01,3.17
1.8,4,1,2,62.2,57.0,17273.0,7.81,7.89,4.88
1.06,2,5,2,61.8,55.0,5697.0,6.54,6.57,4.04
1.0,4,0,5,63.5,57.0,6776.0,6.37,6.32,4.03
1.01,1,2,3,63.8,57.0,3532.0,6.31,6.36,4.04
0.38,2,0,7,61.2,57.0,1289.0,4.66,4.68,2.86
0.5,0,1,2,61.7,68.0,1238.0,5.09,5.03,3.12
0.41,2,6,5,61.7,55.0,587.0,4.79,4.81,2.96
1.07,2,3,7,61.5,56.0,8707.0,6.58,6.6,4.05
0.5,4,1,3,59.9,57.0,1097.0,5.12,5.16,3.08
2.21,3,4,3,61.3,60.0,14299.0,8.35,8.33,5.11
0.31,2,5,2,62.5,56.0,537.0,4.35,4.29,2.7
0.51,1,2,5,63.1,59.0,1444.0,5.04,5.1,3.2
0.91,3,0,2,59.3,58.0,4179.0,6.38,6.33,3.77
0.52,2,3,7,62.3,55.0,1911.0,5.12,5.16,3.2
0.38,2,2,4,61.5,55.0,988.0,4.68,4.69,2.88
0.4,4,3,3,63.4,59.0,765.0,4.66,4.64,2.95
0.28,2,1,7,60.8,55.0,787.0,4.26,4.29,2.6
1.09,0,6,5,64.6,58.0,3443.0,6.48,6.41,4.16
0.6,3,4,2,62.4,58.0,1170.0,5.4,5.34,3.35
0.81,4,3,7,63.5,55.0,3981.0,5.9,5.94,3.76
1.51,2,3,3,60.5,55.0,8794.0,7.4,7.36,4.46
0.34,2,4,1,61.7,55.0,863.0,4.5,4.54,2.79
0.39,2,3,3,60.9,56.0,716.0,4.78,4.74,2.9
0.25,4,2,7,62.4,55.0,633.0,4.03,4.06,2.52
1.15,4,4,3,63.2,58.0,4767.0,6.64,6.68,4.21
2.02,2,5,3,62.6,56.0,10181.0,8.05,8.01,5.03
0.32,2,3,1,61.7,54.0,918.0,4.42,4.46,2.74
0.5,4,1,0,63.1,61.0,720.0,5.04,4.97,3.16
0.4,2,1,7,61.7,55.0,1238.0,4.76,4.74,2.93
0.3,2,1,5,61.3,57.0,621.0,4.3,4.34,2.65
1.5,2,2,5,60.4,57.0,14199.0,7.43,7.41,4.48
0.7,1,0,5,63.9,58.0,3087.0,5.58,5.62,3.58
0.81,4,5,2,60.3,58.0,2701.0,6.0,6.04,3.63
1.52,2,3,5,61.1,57.0,12958.0,7.45,7.39,4.53
0.33,2,4,5,60.6,56.0,539.0,4.51,4.54,2.74
1.06,3,1,3,60.0,59.0,3989.0,6.64,6.59,3.97
0.32,2,0,5,61.5,56.0,758.0,4.39,4.42,2.71
0.32,2,3,6,61.6,55.0,814.0,4.43,4.47,2.74
1.88,4,5,5,62.2,57.0,13607.0,7.79,7.86,4.87
0.24,4,2,6,60.6,60.0,478.0,4.03,4.06,2.45
1.16,2,6,2,60.7,57.0,3955.0,6.77,6.83,4.13
1.24,2,4,7,62.0,56.0,8069.0,6.92,6.86,4.27
0.31,2,3,1,61.7,56.0,891.0,4.34,4.38,2.69
1.53,4,5,3,61.6,56.0,7406.0,7.39,7.45,4.57
0.72,2,4,3,61.3,56.0,2393.0,5.77,5.75,3.53
1.21,2,6,2,62.7,55.2,5390.0,6.79,6.84,4.27
1.51,1,4,5,63.8,56.0,7949.0,7.24,7.17,4.6
0.59,4,1,5,59.9,56.0,1838.0,5.46,5.49,3.28
0.3,4,4,4,63.1,57.0,675.0,4.26,4.24,2.68
1.11,2,3,3,61.7,57.0,5299.0,6.65,6.69,4.12
0.38,2,5,7,63.4,53.0,809.0,4.61,4.63,2.93
1.1,3,3,5,60.5,60.0,6284.0,6.67,6.58,4.01
0.4,3,3,4,60.0,57.0,1035.0,4.83,4.74,2.87
0.31,3,5,5,60.8,58.0,558.0,4.37,4.34,2.65
1.27,2,2,5,61.0,54.0,10656.0,7.0,7.02,4.28
0.97,4,3,2,60.2,61.0,4140.0,6.4,6.46,3.87
1.24,2,4,4,63.0,56.0,7222.0,6.87,6.82,4.31
1.01,3,3,2,62.9,61.0,5273.0,6.35,6.33,3.99
1.04,3,4,0,61.6,61.0,3261.0,6.47,6.45,3.98
2.02,1,5,5,57.9,62.0,16593.0,8.28,8.36,4.82
1.0,3,2,3,61.6,58.0,4480.0,6.44,6.35,3.94
0.23,2,4,4,61.2,55.0,423.0,3.94,3.97,2.42
1.24,4,5,2,61.4,59.0,6075.0,6.86,6.92,4.23
2.48,2,5,3,62.3,57.0,12883.0,8.64,8.58,5.36
0.61,2,1,3,62.0,54.0,1368.0,5.46,5.48,3.39
0.74,4,0,3,62.2,59.0,2713.0,5.75,5.79,3.59
1.03,2,2,2,61.3,56.0,5595.0,6.55,6.51,4.0
0.57,4,2,4,60.3,58.0,1871.0,5.36,5.39,3.24
0.3,2,4,4,62.7,55.0,675.0,4.3,4.25,2.68
0.31,2,4,2,62.4,55.0,464.0,4.31,4.35,2.7
0.92,1,4,5,63.4,57.0,4247.0,6.11,6.17,3.89
1.38,3,4,3,62.1,60.0,6646.0,7.13,7.08,4.41
1.52,2,2,4,62.2,55.0,16055.0,7.29,7.41,4.57
0.57,2,2,4,61.8,55.0,2039.0,5.33,5.35,3.3
0.71,3,2,2,62.3,57.0,2458.0,5.73,5.66,3.55
1.26,2,4,2,61.0,56.0,6837.0,7.04,7.0,4.28
0.3,3,1,1,60.1,60.0,1097.0,4.32,4.3,2.59
0.31,2,3,7,62.5,53.0,677.0,4.37,4.4,2.74
0.43,3,4,4,60.0,59.0,1113.0,4.98,4.86,2.95
0.72,4,3,4,60.1,63.0,3024.0,5.86,5.82,3.51
0.51,2,0,2,62.9,55.0,1346.0,5.07,5.11,3.2
0.38,4,3,4,60.7,55.0,1031.0,4.71,4.74,2.87
0.47,2,1,4,61.5,55.0,1400.0,5.01,5.04,3.09
0.41,2,4,4,61.8,56.0,962.0,4.78,4.73,2.94
0.9,3,0,2,61.4,62.0,4407.0,6.19,6.05,3.76
0.54,4,0,3,63.2,57.0,1343.0,5.19,5.16,3.27
0.52,2,1,2,61.1,57.0,1656.0,5.2,5.17,3.16
1.04,4,0,7,60.8,58.0,10130.0,6.49,6.53,3.96
0.34,3,4,4,61.4,59.0,765.0,4.53,4.5,2.77
1.18,4,1,0,63.3,57.0,3965.0,6.7,6.64,4.22
1.03,3,1,3,62.0,59.0,4974.0,6.49,6.42,4.0
1.13,2,4,3,62.1,55.0,4932.0,6.65,6.68,4.14
1.06,2,1,3,62.2,55.0,5319.0,6.54,6.51,4.06
1.1,4,2,5,63.5,55.0,5218.0,6.58,6.52,4.16
1.03,2,2,3,60.5,58.0,4586.0,6.55,6.49,3.94
1.16,0,4,2,65.8,58.0,5411.0,6.54,6.46,4.28
1.4,3,5,4,61.6,59.0,7722.0,7.22,7.17,4.43
1.0,4,3,4,63.2,58.0,6552.0,6.32,6.27,3.98
0.9,4,2,2,63.0,61.0,4009.0,6.09,6.14,3.85
1.01,4,2,4,62.5,60.0,7079.0,6.36,6.41,3.99
0.9,1,5,5,62.5,59.0,3398.0,6.06,6.13,3.81
0.32,2,2,5,61.4,55.0,781.0,4.42,4.44,2.72
0.9,1,4,3,63.6,60.0,3193.0,6.11,6.06,3.87
1.7,1,4,2,63.9,56.0,11869.0,7.61,7.53,4.84
2.17,4,5,2,62.1,61.0,15760.0,8.24,8.27,5.13
0.38,4,5,5,61.5,58.0,633.0,4.61,4.62,2.84
0.74,3,2,5,61.9,56.0,2805.0,5.8,5.77,3.58
0.91,3,0,2,62.3,60.0,4663.0,6.21,6.15,3.85
1.28,4,5,2,63.6,54.0,5920.0,6.87,6.9,4.38
1.01,3,1,2,60.7,58.0,5525.0,6.5,6.48,3.94
0.59,3,4,5,60.7,56.0,1572.0,5.46,5.41,3.3
1.06,0,5,0,64.5,57.0,2239.0,6.47,6.33,4.13
0.55,2,1,4,61.2,57.0,2001.0,5.28,5.3,3.24
1.01,4,4,4,59.6,58.0,5055.0,6.46,6.5,3.86
1.68,2,6,4,61.1,57.0,10681.0,7.64,7.7,4.69
0.32,3,3,5,62.3,60.0,720.0,4.4,4.37,2.73
1.01,3,3,5,60.9,55.0,5288.0,6.5,6.48,3.95
0.7,3,3,4,58.3,58.0,2459.0,5.9,5.86,3.43
0.32,2,0,2,62.7,54.0,756.0,4.39,4.35,2.74
1.01,3,2,5,60.9,58.0,6446.0,6.47,6.41,3.92
1.0,4,3,7,63.1,58.0,7589.0,6.37,6.33,4.01
1.07,3,4,2,62.1,58.0,5055.0,6.56,6.49,4.05
0.43,1,0,5,59.9,61.0,976.0,4.84,4.88,2.91
0.53,4,3,3,60.9,55.0,1092.0,5.26,5.29,3.21
0.37,2,3,5,60.8,57.0,833.0,4.66,4.61,2.82
1.29,4,2,3,63.4,57.0,4977.0,6.92,6.77,4.35
1.09,2,0,2,62.8,54.0,6259.0,6.6,6.62,4.15
0.84,2,3,4,61.4,56.0,4372.0,6.04,6.15,3.74
0.54,2,3,2,61.5,55.1,1395.0,5.25,5.27,3.23
1.0,4,0,3,61.6,58.0,4543.0,6.37,6.45,3.95
0.55,2,4,4,61.2,56.0,1686.0,5.26,5.3,3.23
0.52,2,1,2,61.4,57.0,1429.0,5.18,5.15,3.17
0.44,1,1,2,63.2,53.0,756.0,4.84,4.87,3.07
1.28,2,2,4,61.5,55.0,12061.0,6.98,7.01,4.3
0.62,4,2,3,63.1,52.0,1348.0,5.39,5.53,3.45
0.42,3,1,5,61.0,59.0,958.0,4.82,4.85,2.95
1.21,3,1,2,62.6,58.0,7203.0,6.79,6.82,4.26
0.34,3,2,2,59.8,58.0,727.0,4.57,4.53,2.72
0.31,4,4,4,63.1,58.0,698.0,4.3,4.26,2.7
0.53,2,6,2,61.6,55.0,999.0,5.2,5.23,3.21
0.31,2,0,2,62.2,54.0,565.0,4.36,4.39,2.72
1.52,2,6,7,62.6,58.0,9541.0,7.32,7.34,4.59
2.01,4,5,5,62.5,58.0,15819.0,7.97,8.05,5.01
0.51,2,4,4,61.8,57.0,1573.0,5.11,5.14,3.16
1.55,1,4,5,61.0,61.0,11364.0,7.42,7.47,4.54
